time,"I(I1)","V(2)","P(B1|X1)","P(B2|X1)","P(B3|X1)"
8.818000e-11,5.088000e-04,5.532973e-05,-1.210740e+01,1.448915e+01,1.355264e+01
8.819000e-11,5.104000e-04,5.553274e-05,-1.210432e+01,1.449486e+01,1.355414e+01
8.820000e-11,5.120000e-04,5.573530e-05,-1.210126e+01,1.450059e+01,1.355564e+01
8.821000e-11,5.136000e-04,5.593741e-05,-1.209821e+01,1.450633e+01,1.355715e+01
8.822000e-11,5.152000e-04,5.613909e-05,-1.209518e+01,1.451209e+01,1.355867e+01
8.823000e-11,5.168000e-04,5.634036e-05,-1.209216e+01,1.451787e+01,1.356019e+01
8.824000e-11,5.184000e-04,5.654123e-05,-1.208915e+01,1.452366e+01,1.356171e+01
8.825000e-11,5.200000e-04,5.674171e-05,-1.208615e+01,1.452947e+01,1.356324e+01
8.826000e-11,5.216000e-04,5.694183e-05,-1.208317e+01,1.453530e+01,1.356478e+01
8.827000e-11,5.232000e-04,5.714160e-05,-1.208021e+01,1.454115e+01,1.356632e+01
8.828000e-11,5.248000e-04,5.734103e-05,-1.207725e+01,1.454702e+01,1.356787e+01
8.829000e-11,5.264000e-04,5.754015e-05,-1.207431e+01,1.455290e+01,1.356943e+01
8.830000e-11,5.280000e-04,5.773896e-05,-1.207139e+01,1.455880e+01,1.357099e+01
8.831000e-11,5.296000e-04,5.793750e-05,-1.206847e+01,1.456472e+01,1.357255e+01
8.832000e-11,5.312000e-04,5.813577e-05,-1.206557e+01,1.457067e+01,1.357412e+01
8.833000e-11,5.328000e-04,5.833381e-05,-1.206268e+01,1.457663e+01,1.357570e+01
8.834000e-11,5.344000e-04,5.853161e-05,-1.205980e+01,1.458261e+01,1.357728e+01
8.835000e-11,5.360000e-04,5.872921e-05,-1.205694e+01,1.458861e+01,1.357887e+01
8.836000e-11,5.376000e-04,5.892663e-05,-1.205409e+01,1.459463e+01,1.358046e+01
8.837000e-11,5.392000e-04,5.912389e-05,-1.205125e+01,1.460067e+01,1.358206e+01
8.838000e-11,5.408000e-04,5.932100e-05,-1.204842e+01,1.460674e+01,1.358366e+01
8.839000e-11,5.424000e-04,5.951799e-05,-1.204561e+01,1.461282e+01,1.358527e+01
8.840000e-11,5.440000e-04,5.971488e-05,-1.204281e+01,1.461893e+01,1.358688e+01
8.841000e-11,5.456000e-04,5.991169e-05,-1.204002e+01,1.462505e+01,1.358850e+01
8.842000e-11,5.472000e-04,6.010845e-05,-1.203724e+01,1.463120e+01,1.359013e+01
8.843000e-11,5.488000e-04,6.030517e-05,-1.203447e+01,1.463738e+01,1.359175e+01
8.844000e-11,5.504000e-04,6.050188e-05,-1.203171e+01,1.464357e+01,1.359339e+01
8.845000e-11,5.520000e-04,6.069861e-05,-1.202897e+01,1.464979e+01,1.359503e+01
8.846000e-11,5.536000e-04,6.089538e-05,-1.202624e+01,1.465603e+01,1.359668e+01
8.847000e-11,5.552000e-04,6.109220e-05,-1.202351e+01,1.466230e+01,1.359833e+01
8.848000e-11,5.568000e-04,6.128912e-05,-1.202080e+01,1.466859e+01,1.359998e+01
8.849000e-11,5.584000e-04,6.148614e-05,-1.201810e+01,1.467490e+01,1.360164e+01
8.850000e-11,5.600000e-04,6.168330e-05,-1.201541e+01,1.468124e+01,1.360331e+01
8.851000e-11,5.616000e-04,6.188063e-05,-1.201273e+01,1.468760e+01,1.360498e+01
8.852000e-11,5.632000e-04,6.207814e-05,-1.201006e+01,1.469399e+01,1.360666e+01
8.853000e-11,5.648000e-04,6.227587e-05,-1.200740e+01,1.470040e+01,1.360834e+01
8.854000e-11,5.664000e-04,6.247384e-05,-1.200475e+01,1.470684e+01,1.361003e+01
8.855000e-11,5.680000e-04,6.267208e-05,-1.200211e+01,1.471331e+01,1.361172e+01
8.856000e-11,5.696000e-04,6.287062e-05,-1.199948e+01,1.471980e+01,1.361342e+01
8.857000e-11,5.712000e-04,6.306948e-05,-1.199686e+01,1.472632e+01,1.361512e+01
8.858000e-11,5.728000e-04,6.326869e-05,-1.199425e+01,1.473287e+01,1.361683e+01
8.859000e-11,5.744000e-04,6.346828e-05,-1.199165e+01,1.473944e+01,1.361854e+01
8.860000e-11,5.760000e-04,6.366829e-05,-1.198906e+01,1.474604e+01,1.362026e+01
8.861000e-11,5.776000e-04,6.386873e-05,-1.198648e+01,1.475267e+01,1.362198e+01
8.862000e-11,5.792000e-04,6.406964e-05,-1.198390e+01,1.475933e+01,1.362371e+01
8.863000e-11,5.808000e-04,6.427105e-05,-1.198134e+01,1.476602e+01,1.362544e+01
8.864000e-11,5.824000e-04,6.447299e-05,-1.197878e+01,1.477274e+01,1.362718e+01
8.865000e-11,5.840000e-04,6.467549e-05,-1.197623e+01,1.477948e+01,1.362893e+01
8.866000e-11,5.856000e-04,6.487857e-05,-1.197369e+01,1.478626e+01,1.363068e+01
8.867000e-11,5.872000e-04,6.508228e-05,-1.197116e+01,1.479307e+01,1.363243e+01
8.868000e-11,5.888000e-04,6.528664e-05,-1.196864e+01,1.479990e+01,1.363419e+01
8.869000e-11,5.904000e-04,6.549169e-05,-1.196612e+01,1.480677e+01,1.363595e+01
8.870000e-11,5.920000e-04,6.569745e-05,-1.196361e+01,1.481367e+01,1.363772e+01
8.871000e-11,5.936000e-04,6.590396e-05,-1.196111e+01,1.482060e+01,1.363950e+01
8.872000e-11,5.952000e-04,6.611125e-05,-1.195862e+01,1.482757e+01,1.364128e+01
8.873000e-11,5.968000e-04,6.631936e-05,-1.195613e+01,1.483456e+01,1.364307e+01
8.874000e-11,5.984000e-04,6.652831e-05,-1.195365e+01,1.484159e+01,1.364486e+01
8.875000e-11,6.000000e-04,6.673815e-05,-1.195118e+01,1.484866e+01,1.364665e+01
8.876000e-11,6.016000e-04,6.694890e-05,-1.194872e+01,1.485575e+01,1.364845e+01
8.877000e-11,6.032000e-04,6.716060e-05,-1.194626e+01,1.486288e+01,1.365026e+01
8.878000e-11,6.048000e-04,6.737328e-05,-1.194381e+01,1.487005e+01,1.365207e+01
8.879000e-11,6.064000e-04,6.758699e-05,-1.194136e+01,1.487725e+01,1.365389e+01
8.880000e-11,6.080000e-04,6.780175e-05,-1.193892e+01,1.488449e+01,1.365571e+01
8.881000e-11,6.096000e-04,6.801759e-05,-1.193649e+01,1.489176e+01,1.365754e+01
8.882000e-11,6.112000e-04,6.823457e-05,-1.193406e+01,1.489906e+01,1.365937e+01
8.883000e-11,6.128000e-04,6.845270e-05,-1.193164e+01,1.490641e+01,1.366121e+01
8.884000e-11,6.144000e-04,6.867203e-05,-1.192922e+01,1.491379e+01,1.366306e+01
8.885000e-11,6.160000e-04,6.889260e-05,-1.192681e+01,1.492121e+01,1.366491e+01
8.886000e-11,6.176000e-04,6.911444e-05,-1.192440e+01,1.492866e+01,1.366676e+01
8.887000e-11,6.192000e-04,6.933758e-05,-1.192200e+01,1.493615e+01,1.366862e+01
8.888000e-11,6.208000e-04,6.956207e-05,-1.191961e+01,1.494369e+01,1.367049e+01
8.889000e-11,6.224000e-04,6.978794e-05,-1.191722e+01,1.495126e+01,1.367236e+01
8.890000e-11,6.240000e-04,7.001523e-05,-1.191483e+01,1.495887e+01,1.367424e+01
8.891000e-11,6.256000e-04,7.024398e-05,-1.191245e+01,1.496652e+01,1.367612e+01
8.892000e-11,6.272000e-04,7.047423e-05,-1.191007e+01,1.497421e+01,1.367801e+01
8.893000e-11,6.288000e-04,7.070601e-05,-1.190770e+01,1.498194e+01,1.367990e+01
8.894000e-11,6.304000e-04,7.093937e-05,-1.190533e+01,1.498971e+01,1.368180e+01
8.895000e-11,6.320000e-04,7.117434e-05,-1.190296e+01,1.499752e+01,1.368371e+01
8.896000e-11,6.336000e-04,7.141097e-05,-1.190060e+01,1.500538e+01,1.368562e+01
8.897000e-11,6.352000e-04,7.164929e-05,-1.189825e+01,1.501328e+01,1.368753e+01
8.898000e-11,6.368000e-04,7.188934e-05,-1.189589e+01,1.502122e+01,1.368946e+01
8.899000e-11,6.384000e-04,7.213116e-05,-1.189354e+01,1.502920e+01,1.369138e+01
8.900000e-11,6.400000e-04,7.237480e-05,-1.189120e+01,1.503723e+01,1.369332e+01
8.901000e-11,6.416000e-04,7.262029e-05,-1.188885e+01,1.504530e+01,1.369526e+01
8.902000e-11,6.432000e-04,7.286768e-05,-1.188651e+01,1.505342e+01,1.369720e+01
8.903000e-11,6.448000e-04,7.311700e-05,-1.188418e+01,1.506158e+01,1.369916e+01
8.904000e-11,6.464000e-04,7.336830e-05,-1.188184e+01,1.506979e+01,1.370111e+01
8.905000e-11,6.480000e-04,7.362161e-05,-1.187951e+01,1.507804e+01,1.370308e+01
8.906000e-11,6.496000e-04,7.387699e-05,-1.187718e+01,1.508634e+01,1.370505e+01
8.907000e-11,6.512000e-04,7.413447e-05,-1.187486e+01,1.509469e+01,1.370703e+01
8.908000e-11,6.528000e-04,7.439410e-05,-1.187253e+01,1.510308e+01,1.370901e+01
8.909000e-11,6.544000e-04,7.465591e-05,-1.187021e+01,1.511152e+01,1.371100e+01
8.910000e-11,6.560000e-04,7.491995e-05,-1.186789e+01,1.512001e+01,1.371299e+01
8.911000e-11,6.576000e-04,7.518627e-05,-1.186557e+01,1.512855e+01,1.371500e+01
8.912000e-11,6.592000e-04,7.545490e-05,-1.186326e+01,1.513714e+01,1.371700e+01
8.913000e-11,6.608000e-04,7.572589e-05,-1.186094e+01,1.514578e+01,1.371902e+01
8.914000e-11,6.624000e-04,7.599929e-05,-1.185863e+01,1.515447e+01,1.372104e+01
8.915000e-11,6.640000e-04,7.627513e-05,-1.185632e+01,1.516321e+01,1.372307e+01
8.916000e-11,6.656000e-04,7.655346e-05,-1.185401e+01,1.517200e+01,1.372510e+01
8.917000e-11,6.672000e-04,7.683433e-05,-1.185170e+01,1.518084e+01,1.372714e+01
8.918000e-11,6.688000e-04,7.711778e-05,-1.184939e+01,1.518974e+01,1.372919e+01
8.919000e-11,6.704000e-04,7.740385e-05,-1.184709e+01,1.519869e+01,1.373125e+01
8.920000e-11,6.720000e-04,7.769259e-05,-1.184478e+01,1.520769e+01,1.373331e+01
8.921000e-11,6.736000e-04,7.798404e-05,-1.184248e+01,1.521674e+01,1.373538e+01
8.922000e-11,6.752000e-04,7.827825e-05,-1.184018e+01,1.522585e+01,1.373745e+01
8.923000e-11,6.768000e-04,7.857527e-05,-1.183787e+01,1.523502e+01,1.373954e+01
8.924000e-11,6.784000e-04,7.887513e-05,-1.183557e+01,1.524424e+01,1.374163e+01
8.925000e-11,6.800000e-04,7.917789e-05,-1.183327e+01,1.525351e+01,1.374373e+01
8.926000e-11,6.816000e-04,7.948360e-05,-1.183097e+01,1.526284e+01,1.374583e+01
8.927000e-11,6.832000e-04,7.979228e-05,-1.182867e+01,1.527223e+01,1.374794e+01
8.928000e-11,6.848000e-04,8.010401e-05,-1.182637e+01,1.528168e+01,1.375006e+01
8.929000e-11,6.864000e-04,8.041881e-05,-1.182407e+01,1.529118e+01,1.375219e+01
8.930000e-11,6.880000e-04,8.073674e-05,-1.182177e+01,1.530075e+01,1.375432e+01
8.931000e-11,6.896000e-04,8.105784e-05,-1.181947e+01,1.531037e+01,1.375647e+01
8.932000e-11,6.912000e-04,8.138217e-05,-1.181718e+01,1.532005e+01,1.375862e+01
8.933000e-11,6.928000e-04,8.170976e-05,-1.181488e+01,1.532980e+01,1.376077e+01
8.934000e-11,6.944000e-04,8.204067e-05,-1.181258e+01,1.533960e+01,1.376294e+01
8.935000e-11,6.960000e-04,8.237494e-05,-1.181028e+01,1.534946e+01,1.376511e+01
8.936000e-11,6.976000e-04,8.271261e-05,-1.180798e+01,1.535939e+01,1.376730e+01
8.937000e-11,6.992000e-04,8.305375e-05,-1.180568e+01,1.536938e+01,1.376949e+01
8.938000e-11,7.008000e-04,8.339839e-05,-1.180338e+01,1.537943e+01,1.377169e+01
8.939000e-11,7.024000e-04,8.374659e-05,-1.180108e+01,1.538955e+01,1.377389e+01
8.940000e-11,7.040000e-04,8.409838e-05,-1.179877e+01,1.539973e+01,1.377611e+01
8.941000e-11,7.056000e-04,8.445383e-05,-1.179647e+01,1.540997e+01,1.377833e+01
8.942000e-11,7.072000e-04,8.481297e-05,-1.179417e+01,1.542028e+01,1.378056e+01
8.943000e-11,7.088000e-04,8.517586e-05,-1.179187e+01,1.543066e+01,1.378281e+01
8.944000e-11,7.104000e-04,8.554255e-05,-1.178956e+01,1.544110e+01,1.378506e+01
8.945000e-11,7.120000e-04,8.591308e-05,-1.178726e+01,1.545161e+01,1.378731e+01
8.946000e-11,7.136000e-04,8.628751e-05,-1.178495e+01,1.546218e+01,1.378958e+01
8.947000e-11,7.152000e-04,8.666587e-05,-1.178265e+01,1.547283e+01,1.379186e+01
8.948000e-11,7.168000e-04,8.704823e-05,-1.178034e+01,1.548354e+01,1.379415e+01
8.949000e-11,7.184000e-04,8.743463e-05,-1.177803e+01,1.549433e+01,1.379644e+01
8.950000e-11,7.200000e-04,8.782512e-05,-1.177572e+01,1.550518e+01,1.379875e+01
8.951000e-11,7.216000e-04,8.821974e-05,-1.177341e+01,1.551610e+01,1.380106e+01
8.952000e-11,7.232000e-04,8.861856e-05,-1.177110e+01,1.552710e+01,1.380339e+01
8.953000e-11,7.248000e-04,8.902161e-05,-1.176879e+01,1.553816e+01,1.380572e+01
8.954000e-11,7.264000e-04,8.942896e-05,-1.176648e+01,1.554930e+01,1.380806e+01
8.955000e-11,7.280000e-04,8.984064e-05,-1.176417e+01,1.556051e+01,1.381042e+01
8.956000e-11,7.296000e-04,9.025670e-05,-1.176185e+01,1.557180e+01,1.381278e+01
8.957000e-11,7.312000e-04,9.067721e-05,-1.175953e+01,1.558316e+01,1.381516e+01
8.958000e-11,7.328000e-04,9.110220e-05,-1.175722e+01,1.559459e+01,1.381754e+01
8.959000e-11,7.344000e-04,9.153173e-05,-1.175490e+01,1.560610e+01,1.381994e+01
8.960000e-11,7.360000e-04,9.196584e-05,-1.175258e+01,1.561769e+01,1.382234e+01
8.961000e-11,7.376000e-04,9.240460e-05,-1.175026e+01,1.562935e+01,1.382476e+01
8.962000e-11,7.392000e-04,9.284804e-05,-1.174794e+01,1.564109e+01,1.382718e+01
8.963000e-11,7.408000e-04,9.329621e-05,-1.174562e+01,1.565290e+01,1.382962e+01
8.964000e-11,7.424000e-04,9.374918e-05,-1.174329e+01,1.566480e+01,1.383207e+01
8.965000e-11,7.440000e-04,9.420698e-05,-1.174097e+01,1.567677e+01,1.383453e+01
8.966000e-11,7.456000e-04,9.466967e-05,-1.173864e+01,1.568883e+01,1.383700e+01
8.967000e-11,7.472000e-04,9.513729e-05,-1.173632e+01,1.570096e+01,1.383949e+01
8.968000e-11,7.488000e-04,9.560990e-05,-1.173399e+01,1.571317e+01,1.384198e+01
8.969000e-11,7.504000e-04,9.608755e-05,-1.173166e+01,1.572547e+01,1.384449e+01
8.970000e-11,7.520000e-04,9.657029e-05,-1.172933e+01,1.573785e+01,1.384700e+01
8.971000e-11,7.536000e-04,9.705816e-05,-1.172700e+01,1.575031e+01,1.384953e+01
8.972000e-11,7.552000e-04,9.755122e-05,-1.172467e+01,1.576285e+01,1.385208e+01
8.973000e-11,7.568000e-04,9.804951e-05,-1.172233e+01,1.577548e+01,1.385463e+01
8.974000e-11,7.584000e-04,9.855309e-05,-1.172000e+01,1.578819e+01,1.385720e+01
8.975000e-11,7.600000e-04,9.906200e-05,-1.171766e+01,1.580099e+01,1.385978e+01
8.976000e-11,7.616000e-04,9.957630e-05,-1.171533e+01,1.581387e+01,1.386237e+01
8.977000e-11,7.632000e-04,1.000960e-04,-1.171299e+01,1.582684e+01,1.386497e+01
8.978000e-11,7.648000e-04,1.006212e-04,-1.171066e+01,1.583990e+01,1.386759e+01
8.979000e-11,7.664000e-04,1.011520e-04,-1.170832e+01,1.585304e+01,1.387022e+01
8.980000e-11,7.680000e-04,1.016883e-04,-1.170598e+01,1.586627e+01,1.387287e+01
8.981000e-11,7.696000e-04,1.022303e-04,-1.170364e+01,1.587959e+01,1.387552e+01
8.982000e-11,7.712000e-04,1.027779e-04,-1.170130e+01,1.589300e+01,1.387820e+01
8.983000e-11,7.728000e-04,1.033313e-04,-1.169896e+01,1.590650e+01,1.388088e+01
8.984000e-11,7.744000e-04,1.038904e-04,-1.169662e+01,1.592009e+01,1.388358e+01
8.985000e-11,7.760000e-04,1.044553e-04,-1.169428e+01,1.593376e+01,1.388629e+01
8.986000e-11,7.776000e-04,1.050262e-04,-1.169194e+01,1.594754e+01,1.388902e+01
8.987000e-11,7.792000e-04,1.056029e-04,-1.168959e+01,1.596140e+01,1.389176e+01
8.988000e-11,7.808000e-04,1.061856e-04,-1.168725e+01,1.597535e+01,1.389452e+01
8.989000e-11,7.824000e-04,1.067743e-04,-1.168491e+01,1.598940e+01,1.389729e+01
8.990000e-11,7.840000e-04,1.073691e-04,-1.168257e+01,1.600355e+01,1.390007e+01
8.991000e-11,7.856000e-04,1.079699e-04,-1.168022e+01,1.601778e+01,1.390287e+01
8.992000e-11,7.872000e-04,1.085770e-04,-1.167788e+01,1.603211e+01,1.390569e+01
8.993000e-11,7.888000e-04,1.091902e-04,-1.167554e+01,1.604654e+01,1.390852e+01
8.994000e-11,7.904000e-04,1.098096e-04,-1.167320e+01,1.606106e+01,1.391137e+01
8.995000e-11,7.920000e-04,1.104353e-04,-1.167085e+01,1.607568e+01,1.391423e+01
8.996000e-11,7.936000e-04,1.110674e-04,-1.166851e+01,1.609039e+01,1.391711e+01
8.997000e-11,7.952000e-04,1.117058e-04,-1.166617e+01,1.610521e+01,1.392001e+01
8.998000e-11,7.968000e-04,1.123506e-04,-1.166383e+01,1.612012e+01,1.392292e+01
8.999000e-11,7.984000e-04,1.130019e-04,-1.166149e+01,1.613512e+01,1.392585e+01
9.000000e-11,8.000000e-04,1.136597e-04,-1.165915e+01,1.615023e+01,1.392879e+01
9.001000e-11,8.000000e-04,1.130039e-04,-1.165681e+01,1.616544e+01,1.393175e+01
9.002000e-11,8.000000e-04,1.141126e-04,-1.165447e+01,1.618074e+01,1.393473e+01
9.003000e-11,8.000000e-04,1.147869e-04,-1.165214e+01,1.619614e+01,1.393772e+01
9.004000e-11,8.000000e-04,1.154665e-04,-1.164980e+01,1.621164e+01,1.394074e+01
9.005000e-11,8.000000e-04,1.161516e-04,-1.164748e+01,1.622724e+01,1.394377e+01
9.006000e-11,8.000000e-04,1.168422e-04,-1.164515e+01,1.624294e+01,1.394682e+01
9.007000e-11,8.000000e-04,1.175382e-04,-1.164283e+01,1.625874e+01,1.394988e+01
9.008000e-11,8.000000e-04,1.182398e-04,-1.164052e+01,1.627464e+01,1.395297e+01
9.009000e-11,8.000000e-04,1.189469e-04,-1.163821e+01,1.629063e+01,1.395607e+01
9.010000e-11,8.000000e-04,1.196597e-04,-1.163590e+01,1.630672e+01,1.395919e+01
9.011000e-11,8.000000e-04,1.203780e-04,-1.163361e+01,1.632291e+01,1.396233e+01
9.012000e-11,8.000000e-04,1.211020e-04,-1.163132e+01,1.633919e+01,1.396549e+01
9.013000e-11,8.000000e-04,1.218317e-04,-1.162904e+01,1.635557e+01,1.396867e+01
9.014000e-11,8.000000e-04,1.225671e-04,-1.162677e+01,1.637205e+01,1.397186e+01
9.015000e-11,8.000000e-04,1.233083e-04,-1.162451e+01,1.638863e+01,1.397508e+01
9.016000e-11,8.000000e-04,1.240553e-04,-1.162226e+01,1.640530e+01,1.397831e+01
9.017000e-11,8.000000e-04,1.248080e-04,-1.162002e+01,1.642207e+01,1.398157e+01
9.018000e-11,8.000000e-04,1.255666e-04,-1.161780e+01,1.643893e+01,1.398484e+01
9.019000e-11,8.000000e-04,1.263311e-04,-1.161558e+01,1.645589e+01,1.398814e+01
9.020000e-11,8.000000e-04,1.271014e-04,-1.161338e+01,1.647294e+01,1.399146e+01
9.021000e-11,8.000000e-04,1.278776e-04,-1.161120e+01,1.649009e+01,1.399479e+01
9.022000e-11,8.000000e-04,1.286598e-04,-1.160902e+01,1.650733e+01,1.399815e+01
9.023000e-11,8.000000e-04,1.294479e-04,-1.160687e+01,1.652466e+01,1.400153e+01
9.024000e-11,8.000000e-04,1.302419e-04,-1.160472e+01,1.654209e+01,1.400493e+01
9.025000e-11,8.000000e-04,1.310420e-04,-1.160260e+01,1.655961e+01,1.400835e+01
9.026000e-11,8.000000e-04,1.318480e-04,-1.160049e+01,1.657722e+01,1.401179e+01
9.027000e-11,8.000000e-04,1.326600e-04,-1.159840e+01,1.659492e+01,1.401526e+01
9.028000e-11,8.000000e-04,1.334781e-04,-1.159633e+01,1.661271e+01,1.401874e+01
9.029000e-11,8.000000e-04,1.343022e-04,-1.159427e+01,1.663060e+01,1.402225e+01
9.030000e-11,8.000000e-04,1.351323e-04,-1.159224e+01,1.664857e+01,1.402578e+01
9.031000e-11,8.000000e-04,1.359685e-04,-1.159022e+01,1.666663e+01,1.402934e+01
9.032000e-11,8.000000e-04,1.368108e-04,-1.158823e+01,1.668478e+01,1.403291e+01
9.033000e-11,8.000000e-04,1.376592e-04,-1.158626e+01,1.670301e+01,1.403652e+01
9.034000e-11,8.000000e-04,1.385136e-04,-1.158431e+01,1.672134e+01,1.404014e+01
9.035000e-11,8.000000e-04,1.393741e-04,-1.158238e+01,1.673974e+01,1.404379e+01
9.036000e-11,8.000000e-04,1.402407e-04,-1.158048e+01,1.675824e+01,1.404746e+01
9.037000e-11,8.000000e-04,1.411134e-04,-1.157859e+01,1.677682e+01,1.405115e+01
9.038000e-11,8.000000e-04,1.419921e-04,-1.157674e+01,1.679548e+01,1.405487e+01
9.039000e-11,8.000000e-04,1.428770e-04,-1.157491e+01,1.681422e+01,1.405862e+01
9.040000e-11,8.000000e-04,1.437679e-04,-1.157310e+01,1.683304e+01,1.406238e+01
9.041000e-11,8.000000e-04,1.446649e-04,-1.157132e+01,1.685195e+01,1.406618e+01
9.042000e-11,8.000000e-04,1.455680e-04,-1.156957e+01,1.687093e+01,1.407000e+01
9.043000e-11,8.000000e-04,1.464772e-04,-1.156785e+01,1.688999e+01,1.407384e+01
9.044000e-11,8.000000e-04,1.473924e-04,-1.156615e+01,1.690913e+01,1.407771e+01
9.045000e-11,8.000000e-04,1.483137e-04,-1.156448e+01,1.692834e+01,1.408161e+01
9.046000e-11,8.000000e-04,1.492410e-04,-1.156284e+01,1.694763e+01,1.408553e+01
9.047000e-11,8.000000e-04,1.501743e-04,-1.156123e+01,1.696700e+01,1.408948e+01
9.048000e-11,8.000000e-04,1.511136e-04,-1.155966e+01,1.698643e+01,1.409345e+01
9.049000e-11,8.000000e-04,1.520590e-04,-1.155811e+01,1.700594e+01,1.409745e+01
9.050000e-11,8.000000e-04,1.530103e-04,-1.155659e+01,1.702551e+01,1.410148e+01
9.051000e-11,8.000000e-04,1.539676e-04,-1.155511e+01,1.704516e+01,1.410554e+01
9.052000e-11,8.000000e-04,1.549308e-04,-1.155365e+01,1.706487e+01,1.410962e+01
9.053000e-11,8.000000e-04,1.559000e-04,-1.155224e+01,1.708464e+01,1.411374e+01
9.054000e-11,8.000000e-04,1.568751e-04,-1.155085e+01,1.710448e+01,1.411788e+01
9.055000e-11,8.000000e-04,1.578560e-04,-1.154950e+01,1.712439e+01,1.412204e+01
9.056000e-11,8.000000e-04,1.588428e-04,-1.154818e+01,1.714435e+01,1.412624e+01
9.057000e-11,8.000000e-04,1.598355e-04,-1.154690e+01,1.716437e+01,1.413047e+01
9.058000e-11,8.000000e-04,1.608339e-04,-1.154566e+01,1.718445e+01,1.413472e+01
9.059000e-11,8.000000e-04,1.618382e-04,-1.154445e+01,1.720459e+01,1.413901e+01
9.060000e-11,8.000000e-04,1.628482e-04,-1.154328e+01,1.722478e+01,1.414332e+01
9.061000e-11,8.000000e-04,1.638639e-04,-1.154214e+01,1.724502e+01,1.414767e+01
9.062000e-11,8.000000e-04,1.648853e-04,-1.154104e+01,1.726531e+01,1.415204e+01
9.063000e-11,8.000000e-04,1.659124e-04,-1.153998e+01,1.728565e+01,1.415644e+01
9.064000e-11,8.000000e-04,1.669451e-04,-1.153896e+01,1.730604e+01,1.416088e+01
9.065000e-11,8.000000e-04,1.679834e-04,-1.153798e+01,1.732647e+01,1.416535e+01
9.066000e-11,8.000000e-04,1.690273e-04,-1.153704e+01,1.734695e+01,1.416984e+01
9.067000e-11,8.000000e-04,1.700767e-04,-1.153614e+01,1.736746e+01,1.417437e+01
9.068000e-11,8.000000e-04,1.711316e-04,-1.153528e+01,1.738801e+01,1.417893e+01
9.069000e-11,8.000000e-04,1.721920e-04,-1.153446e+01,1.740860e+01,1.418352e+01
9.070000e-11,8.000000e-04,1.732578e-04,-1.153368e+01,1.742923e+01,1.418815e+01
9.071000e-11,8.000000e-04,1.743290e-04,-1.153294e+01,1.744988e+01,1.419281e+01
9.072000e-11,8.000000e-04,1.754055e-04,-1.153225e+01,1.747057e+01,1.419750e+01
9.073000e-11,8.000000e-04,1.764874e-04,-1.153159e+01,1.749128e+01,1.420222e+01
9.074000e-11,8.000000e-04,1.775745e-04,-1.153098e+01,1.751202e+01,1.420697e+01
9.075000e-11,8.000000e-04,1.786669e-04,-1.153042e+01,1.753278e+01,1.421176e+01
9.076000e-11,8.000000e-04,1.797645e-04,-1.152990e+01,1.755357e+01,1.421659e+01
9.077000e-11,8.000000e-04,1.808672e-04,-1.152942e+01,1.757437e+01,1.422144e+01
9.078000e-11,8.000000e-04,1.819751e-04,-1.152899e+01,1.759518e+01,1.422634e+01
9.079000e-11,8.000000e-04,1.830880e-04,-1.152860e+01,1.761601e+01,1.423126e+01
9.080000e-11,8.000000e-04,1.842060e-04,-1.152826e+01,1.763685e+01,1.423622e+01
9.081000e-11,8.000000e-04,1.853289e-04,-1.152796e+01,1.765769e+01,1.424122e+01
9.082000e-11,8.000000e-04,1.864569e-04,-1.152771e+01,1.767855e+01,1.424625e+01
9.083000e-11,8.000000e-04,1.875897e-04,-1.152751e+01,1.769940e+01,1.425132e+01
9.084000e-11,8.000000e-04,1.887275e-04,-1.152735e+01,1.772025e+01,1.425642e+01
9.085000e-11,8.000000e-04,1.898701e-04,-1.152724e+01,1.774110e+01,1.426156e+01
9.086000e-11,8.000000e-04,1.910175e-04,-1.152718e+01,1.776195e+01,1.426674e+01
9.087000e-11,8.000000e-04,1.921696e-04,-1.152716e+01,1.778279e+01,1.427195e+01
9.088000e-11,8.000000e-04,1.933265e-04,-1.152720e+01,1.780361e+01,1.427720e+01
9.089000e-11,8.000000e-04,1.944881e-04,-1.152728e+01,1.782442e+01,1.428249e+01
9.090000e-11,8.000000e-04,1.956544e-04,-1.152741e+01,1.784522e+01,1.428781e+01
9.091000e-11,8.000000e-04,1.968253e-04,-1.152759e+01,1.786599e+01,1.429317e+01
9.092000e-11,8.000000e-04,1.980007e-04,-1.152782e+01,1.788675e+01,1.429857e+01
9.093000e-11,8.000000e-04,1.991807e-04,-1.152809e+01,1.790747e+01,1.430401e+01
9.094000e-11,8.000000e-04,2.003653e-04,-1.152842e+01,1.792817e+01,1.430949e+01
9.095000e-11,8.000000e-04,2.015543e-04,-1.152880e+01,1.794884e+01,1.431500e+01
9.096000e-11,8.000000e-04,2.027478e-04,-1.152922e+01,1.796947e+01,1.432056e+01
9.097000e-11,8.000000e-04,2.039457e-04,-1.152970e+01,1.799006e+01,1.432615e+01
9.098000e-11,8.000000e-04,2.051480e-04,-1.153023e+01,1.801062e+01,1.433178e+01
9.099000e-11,8.000000e-04,2.063546e-04,-1.153081e+01,1.803113e+01,1.433746e+01
9.100000e-11,8.000000e-04,2.075656e-04,-1.153144e+01,1.805159e+01,1.434317e+01
9.101000e-11,8.000000e-04,2.087810e-04,-1.153212e+01,1.807201e+01,1.434893e+01
